nIP,iterations,rate, pbkdf2, bloomy
800,700,0.4,408.37995766600943,197.0630442850088
800,700,0.5,408.37995766600943,195.78691367000283
800,700,0.6,408.37995766600943,259.9507821149891
800,700,0.7000000000000001,408.37995766600943,323.0987148460117
800,700,0.8,408.37995766600943,364.6097144469968
800,800,0.1,460.9523830870021,70.92653827200411
800,800,0.2,460.9523830870021,110.70675466599641
800,800,0.30000000000000004,460.9523830870021,169.96076815699053
800,800,0.4,460.9523830870021,226.119877420002
800,800,0.5,460.9523830870021,220.0744632660062
800,800,0.6,460.9523830870021,293.5222708939982
800,800,0.7000000000000001,460.9523830870021,370.9546303929965
800,800,0.8,460.9523830870021,413.1021420890029
800,900,0.1,520.1009439710033,77.21198193199234
800,900,0.2,520.1009439710033,124.81405445700511
800,900,0.30000000000000004,520.1009439710033,191.0087157220114
800,900,0.4,520.1009439710033,250.95654063399707
800,900,0.5,520.1009439710033,248.0922129649989
800,900,0.6,520.1009439710033,327.81348990500555
800,900,0.7000000000000001,520.1009439710033,412.03521519700007
800,900,0.8,520.1009439710033,463.7309897039959
900,100,0.1,80.00997538899537,13.810096964996774
900,100,0.2,80.00997538899537,21.618430212998646
900,100,0.30000000000000004,80.00997538899537,31.240056700000423
900,100,0.4,80.00997538899537,38.1159759729926
900,100,0.5,80.00997538899537,42.65886200701061
900,100,0.6,80.00997538899537,52.252937601995654
900,100,0.7000000000000001,80.00997538899537,62.73910156599595
900,100,0.8,80.00997538899537,77.70469200599473
900,200,0.1,138.0222531999898,21.46455291500024
900,200,0.2,138.0222531999898,35.81947881799715
900,200,0.30000000000000004,138.0222531999898,50.502071084003546
900,200,0.4,138.0222531999898,63.75872404099209
900,200,0.5,138.0222531999898,66.69965159500134
900,200,0.6,138.0222531999898,84.04107221199956
900,200,0.7000000000000001,138.0222531999898,101.71017844500602
900,200,0.8,138.0222531999898,128.6573854390008
900,300,0.1,191.61126463999972,28.81648495499394
900,300,0.2,191.61126463999972,48.83496375499817
900,300,0.30000000000000004,191.61126463999972,70.69368642100017
900,300,0.4,191.61126463999972,88.63688436700613
900,300,0.5,191.61126463999972,93.47170885300147
900,300,0.6,191.61126463999972,117.10953952099953
900,300,0.7000000000000001,191.61126463999972,146.57377434699447
900,300,0.8,191.61126463999972,180.83553918200778
900,400,0.1,246.66270534599607,35.876073705992894
900,400,0.2,246.66270534599607,63.246128603001125
900,400,0.30000000000000004,246.66270534599607,86.67740020800557
900,400,0.4,246.66270534599607,111.22412055599852
900,400,0.5,246.66270534599607,121.99960944100167
900,400,0.6,246.66270534599607,153.50831287899928
900,400,0.7000000000000001,246.66270534599607,186.18904510200082
900,400,0.8,246.66270534599607,232.3521378680016
900,500,0.1,299.1926170749939,43.7832712320087
900,500,0.2,299.1926170749939,76.4431778290018
900,500,0.30000000000000004,299.1926170749939,105.54219250999449
900,500,0.4,299.1926170749939,135.9848701180017
900,500,0.5,299.1926170749939,145.92039640899748
900,500,0.6,299.1926170749939,184.6187642020086
900,500,0.7000000000000001,299.1926170749939,224.9197474859975
900,500,0.8,299.1926170749939,279.4921042729984
900,600,0.1,360.8759860680002,50.32336188899353
900,600,0.2,360.8759860680002,88.92652338999324
900,600,0.30000000000000004,360.8759860680002,125.59597299300367
900,600,0.4,360.8759860680002,158.56858854200982
900,600,0.5,360.8759860680002,174.8801661789912
900,600,0.6,360.8759860680002,217.2508372339944
900,600,0.7000000000000001,360.8759860680002,270.42544847399404
900,600,0.8,360.8759860680002,334.4220032220037
900,700,0.1,411.7262810020038,58.58103450399358
900,700,0.2,411.7262810020038,103.22737391600094
900,700,0.30000000000000004,411.7262810020038,142.5672444630036
900,700,0.4,411.7262810020038,183.61453655500372
900,700,0.5,411.7262810020038,196.8016233649978
900,700,0.6,411.7262810020038,249.53369837799983
900,700,0.7000000000000001,411.7262810020038,307.02550946299743
900,700,0.8,411.7262810020038,385.8642256460007
900,800,0.1,466.6663559939916,65.54158229799941
900,800,0.2,466.6663559939916,113.75420506700175
900,800,0.30000000000000004,466.6663559939916,160.7562201319961
900,800,0.4,466.6663559939916,208.97919777600328
900,800,0.5,466.6663559939916,223.7525455099967
900,800,0.6,466.6663559939916,285.36255361599615
900,800,0.7000000000000001,466.6663559939916,349.13725904400053
900,800,0.8,466.6663559939916,432.60296325100353
900,900,0.1,521.1505902619974,71.78761350399873
900,900,0.2,521.1505902619974,128.94191058899742
900,900,0.30000000000000004,521.1505902619974,180.53250208000827
900,900,0.4,521.1505902619974,232.99056220400962
900,900,0.5,521.1505902619974,251.692578932998
900,900,0.6,521.1505902619974,315.0971153089922
900,900,0.7000000000000001,521.1505902619974,388.006219952993
900,900,0.8,521.1505902619974,484.1632154169929
